Date,Event
3/6/1992,Background event 01170
12/23/2020,Background event 01318
6/15/2015,Cluster event 01872
6/15/2015,Cluster event 02488
3/18/2004,Background event 05544
6/15/2015,Cluster event 00604
6/15/2015,Cluster event 02278
12/4/2013,Background event 02707
4/4/1990,Background event 00501
6/15/2015,Cluster event 01600
8/30/2016,Background event 02033
6/15/2015,Cluster event 02023
6/15/2015,Cluster event 02162
1/10/2002,Background event 03724
7/24/1993,Background event 01691
4/11/2008,Background event 00597
6/20/2008,Background event 02169
6/15/2015,Cluster event 00087
6/15/2015,Cluster event 01774
6/15/2015,Cluster event 01652
1/18/1994,Background event 04262
1/29/2002,Background event 00187
6/21/1998,Background event 00007
6/15/2015,Cluster event 03646
9/22/2005,Background event 02735
12/7/2013,Background event 01484
6/15/2015,Cluster event 00649
6/15/2015,Cluster event 03611
6/15/2015,Cluster event 00391
5/5/2020,Background event 00615
10/22/2020,Background event 01435
2/19/2005,Background event 03784
9/15/1990,Background event 04665
10/12/1997,Background event 03916
10/11/2007,Background event 04720
3/14/1997,Background event 02547
6/10/2006,Background event 00029
6/8/2009,Background event 05897
6/15/2015,Cluster event 03811
11/10/1998,Background event 02846
8/22/1997,Background event 05979
6/15/2015,Cluster event 00442
6/19/2009,Background event 03709
6/15/2015,Cluster event 01925
6/15/2015,Cluster event 01670
8/7/1997,Background event 01111
5/11/1999,Background event 05014
6/15/2015,Cluster event 01516
2/8/1991,Background event 02258
11/6/2001,Background event 04630
5/2/1991,Background event 00671
11/22/2014,Background event 04636
10/9/2000,Background event 02186
7/4/1998,Background event 00813
10/18/2004,Background event 05065
6/15/2015,Cluster event 00275
11/25/1993,Background event 04951
6/15/2015,Cluster event 00281
10/10/1992,Background event 00898
10/8/2011,Background event 02571
6/15/2015,Cluster event 00235
5/27/1996,Background event 00409
1/4/2012,Background event 04461
6/15/2015,Cluster event 00540
2/26/2015,Background event 01589
1/8/2004,Background event 03699
11/2/1990,Background event 03184
10/3/2020,Background event 05105
6/21/1994,Background event 04401
6/15/2015,Cluster event 01264
2/17/2018,Background event 02422
6/15/2015,Cluster event 03992
8/7/2011,Background event 00095
6/15/2015,Cluster event 00897
1/17/2015,Background event 02957
4/21/2016,Background event 04078
12/21/2008,Background event 04187
6/15/2015,Cluster event 03464
6/15/2015,Cluster event 00385
6/15/2015,Cluster event 02244
11/15/2004,Background event 03155
6/15/2015,Cluster event 01062
5/13/2014,Background event 00097
6/15/2015,Cluster event 00267
7/22/2002,Background event 03891
6/9/2017,Background event 03358
6/15/2015,Cluster event 01390
7/8/2006,Background event 04470
6/15/2015,Cluster event 03764
3/6/2018,Background event 00362
6/4/2007,Background event 03220
6/3/2003,Background event 01849
4/10/2005,Background event 03571
6/15/2015,Cluster event 03087
6/15/2015,Cluster event 03779
12/26/1999,Background event 05098
9/10/2008,Background event 04107
10/4/1991,Background event 04050
2/26/2008,Background event 03778
5/19/2010,Background event 05939
6/15/2015,Cluster event 01666
6/15/2015,Cluster event 01579
6/15/2015,Cluster event 01552
6/15/2015,Cluster event 03904
6/15/2015,Cluster event 01132
8/13/1993,Background event 01309
12/13/2019,Background event 01716
8/15/2009,Background event 00802
6/15/2015,Cluster event 02879
6/15/2015,Cluster event 02301
6/15/2015,Cluster event 02467
6/15/2015,Cluster event 00802
7/21/2003,Background event 04652
7/15/2006,Background event 03331
12/10/2011,Background event 04318
6/15/2015,Cluster event 03767
5/18/1990,Background event 04044
6/15/2015,Cluster event 01328
1/14/2017,Background event 04231
9/18/1991,Background event 04610
1/20/2009,Background event 04894
6/15/2015,Cluster event 01987
12/4/2015,Background event 03206
6/15/2015,Cluster event 00845
3/14/1994,Background event 00798
7/31/2009,Background event 00202
6/15/2015,Cluster event 00313
11/30/2007,Background event 03616
6/15/2015,Cluster event 00317
6/15/2015,Cluster event 00826
6/15/2015,Cluster event 00297
10/17/1999,Background event 00643
1/25/2004,Background event 00527
6/15/2015,Cluster event 03579
6/15/2015,Cluster event 01232
11/20/2010,Background event 03864
6/15/2015,Cluster event 02191
9/29/2010,Background event 04877
4/28/2003,Background event 03766
6/15/2015,Cluster event 02971
11/3/2013,Background event 01219
6/17/1994,Background event 03744
9/12/1997,Background event 04099
6/15/2015,Cluster event 00440
4/22/1996,Background event 05888
6/15/2015,Cluster event 03137
12/9/1994,Background event 00517
11/27/1991,Background event 03928
1/26/2002,Background event 03825
9/30/2009,Background event 03074
10/26/1991,Background event 05005
6/15/2015,Cluster event 02391
6/20/1992,Background event 01300
3/15/2017,Background event 01677
9/18/2006,Background event 01486
6/15/2015,Cluster event 03362
6/15/2015,Cluster event 01661
6/15/2015,Cluster event 03996
10/19/2005,Background event 01770
