Date,Event
2/11/2016,Background event 22790
8/26/2003,Background event 03064
7/4/1996,Background event 01087
5/11/1994,Background event 24543
12/19/2020,Background event 11043
11/26/2015,Background event 25555
6/15/2015,Cluster event 07872
6/15/2015,Cluster event 00276
12/24/1994,Background event 08330
12/1/2009,Background event 32969
5/27/2015,Background event 09408
6/15/2015,Cluster event 00586
8/24/2018,Background event 21615
5/21/2014,Background event 20440
5/1/2011,Background event 27703
6/12/2012,Background event 36704
6/17/2007,Background event 07194
11/3/2005,Background event 37101
5/9/1995,Background event 29261
7/28/2011,Background event 36978
12/23/1994,Background event 38026
6/3/2008,Background event 15656
6/15/2015,Cluster event 03687
8/28/1990,Background event 23698
6/8/2014,Background event 05474
4/5/2000,Background event 04256
9/2/1997,Background event 23403
9/23/2015,Background event 35522
8/14/2004,Background event 00440
1/28/1997,Background event 36516
5/19/2019,Background event 24947
6/15/2015,Cluster event 08986
9/4/1996,Background event 35917
3/22/2014,Background event 33508
6/15/2015,Cluster event 09251
6/15/2015,Cluster event 03516
12/21/1995,Background event 24761
2/10/2011,Background event 33113
11/6/2001,Background event 36895
6/15/2015,Cluster event 01008
12/28/1992,Background event 28000
6/15/2015,Cluster event 07152
6/15/2015,Cluster event 00739
9/23/1997,Background event 33900
6/15/2015,Cluster event 04307
3/9/1990,Background event 11718
12/6/2012,Background event 14393
11/4/2016,Background event 10045
6/15/2015,Cluster event 03965
5/20/2009,Background event 06649
6/15/2015,Cluster event 04762
10/20/1997,Background event 30434
12/6/2007,Background event 14972
6/15/2015,Cluster event 03466
6/15/2015,Cluster event 03157
11/29/2015,Background event 02180
11/5/2018,Background event 20745
10/19/2007,Background event 17139
6/15/2015,Cluster event 08875
3/18/2018,Background event 39385
8/30/2008,Background event 05407
8/25/1996,Background event 21391
11/19/2008,Background event 03882
6/15/2015,Cluster event 08473
6/10/2008,Background event 12245
3/25/2016,Background event 38917
4/8/1996,Background event 31313
6/15/2015,Cluster event 06305
1/6/2002,Background event 15420
3/31/2015,Background event 14013
3/29/2008,Background event 22454
3/23/2018,Background event 27641
9/7/2007,Background event 23677
8/26/1990,Background event 06431
6/15/2015,Cluster event 02982
6/15/2015,Cluster event 09028
9/16/2004,Background event 36924
2/4/2006,Background event 36423
9/6/2019,Background event 37236
12/21/2007,Background event 28899
6/15/2015,Cluster event 03109
8/14/1991,Background event 31273
7/1/2007,Background event 17541
4/10/1991,Background event 16976
12/2/2012,Background event 14034
